1,0.465,tiebreuk,0,1,0.353
1,0.436,prefab,1,1,0.353
1,0.446,Greg,1,1,0.353
1,0.466,loodlum,0,1,0.353
1,0.457,needing,1,1,0.353
1,0.435,gallery,1,1,0.353
1,0.443,sprayed,1,1,0.353
0,0.474,themise,1,1,0.353
0,0.456,underpinning,0,1,0.353
0,0.43,deluge,0,1,0.353
1,0.429,challenge,1,1,0.353
1,0.462,ground,1,1,0.353
1,0.412,gonspires,0,1,0.353
1,0.478,funnier,1,1,0.353
1,0.391,ovens,1,1,0.353
1,0.457,wholesale,1,1,0.353
1,0.466,hospital,1,1,0.353
1,0.415,eye,1,1,0.353
1,0.446,manifestly,1,1,0.353
1,0.439,colonial,1,1,0.353
1,0.472,rope,1,1,0.353
1,0.45,lovely,1,1,0.353
1,0.424,amoral,1,1,0.353
1,0.437,organize,1,1,0.353
1,0.443,vary,1,1,0.353
1,0.465,anyone's,1,1,0.353
1,0.467,stepping,1,1,0.353
1,0.444,rebound,1,1,0.353
1,0.465,slaver,1,1,0.353
1,0.477,Jels's,0,1,0.353
0,0.47,brigand,0,1,0.353
1,0.445,centered,1,1,0.353
1,0.429,trellbound,0,1,0.353
1,0.466,crossroad,1,1,0.353
1,0.476,supplying,1,1,0.353
1,0.459,dreptical,0,1,0.353
1,0.475,shared,1,1,0.353
1,0.476,mecruitment,0,1,0.353
1,0.449,mile,1,1,0.353
1,0.477,song,1,1,0.353
1,0.499,demoan,0,1,0.353
1,0.504,abstracts,1,1,0.353
1,0.497,elgipsis,0,1,0.353
1,0.493,arguing,1,1,0.353
1,0.484,differ,1,1,0.353
1,0.5,afoids,0,1,0.353
1,0.487,grandparents,1,1,0.353
1,0.503,scack,0,1,0.353
1,0.506,eptraneous,0,1,0.353
1,0.501,rhyme,1,1,0.353
1,0.483,missed,1,1,0.353
1,0.482,erpectance,0,1,0.353
1,0.493,deception,1,1,0.353
1,0.481,fretentious,0,1,0.353
1,0.509,gomes,0,1,0.353
1,0.493,hoves,0,1,0.353
1,0.502,noticing,1,1,0.353
1,0.492,costumer,1,1,0.353
1,0.48,bips,0,1,0.353
1,0.493,buccession,0,1,0.353
1,0.499,sni,0,1,0.353
1,0.495,lounteroffer,0,1,0.353
0,0.501,Aggie,0,1,0.353
0,0.493,betained,1,1,0.353
0,0.493,skim,0,1,0.353
1,0.498,cefined,0,1,0.353
1,0.489,visa,1,1,0.353
1,0.483,teeding,0,1,0.353
1,0.508,bribed,1,1,0.353
1,0.498,pronounce,1,1,0.353
1,0.483,tystics,0,1,0.353
1,0.504,feroically,0,1,0.353
1,0.503,gazing,1,1,0.353
1,0.506,ubdies,0,1,0.353
1,0.508,executors,1,1,0.353
1,0.502,gutiny,0,1,0.353
1,0.495,revitalize,1,1,0.353
1,0.487,poggone,0,1,0.353
1,0.497,pibilant,0,1,0.353
0,0.48,inlaid,0,1,0.353
1,0.518,curls,1,1,0.353
1,0.516,careful,1,1,0.353
1,0.521,iljecting,0,1,0.353
1,0.522,crilfully,0,1,0.353
1,0.513,Utah,1,1,0.353
0,0.522,topmast,0,1,0.353
1,0.529,yisapproved,0,1,0.353
0,0.516,defrost,0,1,0.353
1,0.515,machinajion,0,1,0.353
1,0.525,dotton,0,1,0.353
1,0.533,coy,1,1,0.353
1,0.533,puarding,0,1,0.353
1,0.515,regarded,1,1,0.353
1,0.534,wightshade,0,1,0.353
1,0.52,it'll,1,1,0.353
1,0.523,sinless,1,1,0.353
1,0.529,misprint,1,1,0.353
0,0.534,posh,0,1,0.353
1,0.523,photo,1,1,0.353
1,0.522,isle,1,1,0.353
1,0.517,venturous,1,1,0.353
1,0.53,boyhood,1,1,0.353
1,0.53,Wilson,1,1,0.353
0,0.519,prepackated,1,1,0.353
1,0.516,egidence,0,1,0.353
1,0.522,skyline,1,1,0.353
1,0.518,outsail,1,1,0.353
1,0.516,Virginia's,1,1,0.353
1,0.528,villain,1,1,0.353
1,0.516,therapeutic,1,1,0.353
1,0.515,tips,1,1,0.353
1,0.519,Muslim,1,1,0.353
1,0.525,pausal,0,1,0.353
1,0.517,ibventor,0,1,0.353
1,0.533,egploit,0,1,0.353
1,0.525,doom,1,1,0.353
1,0.512,givech,0,1,0.353
1,0.533,denief,0,1,0.353
