1,0.502,stunt,1,26,0.362,1
1,0.577,elastic,1,26,0.362,1
1,0.518,now,1,26,0.362,1
0,0.543,vaitresses,1,26,0.362,1
1,0.556,sweetness,1,26,0.362,1
1,0.444,claims,1,26,0.362,1
1,0.553,returns,1,26,0.362,1
1,0.515,believable,1,26,0.362,1
1,0.523,deducting,1,26,0.362,1
1,0.576,pit,1,26,0.362,1
1,0.556,venture,1,26,0.362,1
1,0.522,ensue,1,26,0.362,1
1,0.437,staffs,1,26,0.362,1
1,0.495,Barry,1,26,0.362,1
1,0.509,strings,1,26,0.362,1
1,0.505,connective,1,26,0.362,1
1,0.551,garnish,1,26,0.362,1
1,0.531,evict,1,26,0.362,1
1,0.555,carrot,1,26,0.362,1
0,0.527,umderwear,1,26,0.362,1
1,0.466,steady,1,26,0.362,1
0,0.509,mattrecs,1,26,0.362,1
1,0.458,finders,1,26,0.362,1
1,0.481,education,1,26,0.362,1
1,0.558,yei,0,26,0.362,1
1,0.482,command's,1,26,0.362,1
1,0.437,gifted,1,26,0.362,1
1,0.453,quieted,1,26,0.362,1
0,0.556,ownership,0,26,0.362,1
1,0.522,extended,1,26,0.362,1
1,0.545,tug,1,26,0.362,1
1,0.559,kickback,1,26,0.362,1
1,0.52,prolonged,1,26,0.362,1
1,0.551,casuals,1,26,0.362,1
1,0.576,propiller,0,26,0.362,1
1,0.454,fall,1,26,0.362,1
1,0.568,ceensy,0,26,0.362,1
1,0.482,loader,1,26,0.362,1
1,0.559,butt,1,26,0.362,1
1,0.525,played,1,26,0.362,1
1,0.643,marns,0,26,0.362,1
1,0.598,sting,1,26,0.362,1
1,0.646,reshapes,1,26,0.362,1
1,0.627,sparkle,1,26,0.362,1
1,0.584,aroma,1,26,0.362,1
1,0.626,defend,1,26,0.362,1
1,0.586,governor's,1,26,0.362,1
1,0.653,myosid,0,26,0.362,1
1,0.645,maze,1,26,0.362,1
0,0.617,carts,0,26,0.362,1
0,0.628,mutution,1,26,0.362,1
1,0.645,ogra,0,26,0.362,1
1,0.636,nudged,1,26,0.362,1
1,0.662,discrepancies,1,26,0.362,1
1,0.639,decluring,0,26,0.362,1
0,0.639,lound,1,26,0.362,1
1,0.653,buttocks,1,26,0.362,1
1,0.605,intercepts,1,26,0.362,1
1,0.601,battle,1,26,0.362,1
1,0.632,phododendron,0,26,0.362,1
1,0.646,dobs,0,26,0.362,1
1,0.604,gafker,0,26,0.362,1
0,0.628,asexeal,1,26,0.362,1
1,0.658,shading,1,26,0.362,1
1,0.646,Susag's,0,26,0.362,1
1,0.617,crinklo,0,26,0.362,1
1,0.659,diagram,1,26,0.362,1
1,0.619,gruel,1,26,0.362,1
1,0.642,mescat,0,26,0.362,1
1,0.653,ulction,0,26,0.362,1
1,0.602,tepie,0,26,0.362,1
1,0.597,pods,1,26,0.362,1
1,0.627,deg,0,26,0.362,1
1,0.639,samily,0,26,0.362,1
0,0.61,howering,1,26,0.362,1
1,0.596,ginker's,0,26,0.362,1
1,0.651,millennium,1,26,0.362,1
1,0.649,priority,1,26,0.362,1
1,0.655,disadvantage,1,26,0.362,1
1,0.626,galkie,0,26,0.362,1
1,0.664,splendor,1,26,0.362,1
1,0.728,wek,0,26,0.362,1
0,0.677,Fiat,0,26,0.362,1
1,0.672,lung,1,26,0.362,1
1,0.728,frosted,1,26,0.362,1
0,0.682,paunchy,0,26,0.362,1
1,0.683,gumping,0,26,0.362,1
1,0.709,input,1,26,0.362,1
1,0.706,acuteness,1,26,0.362,1
1,0.678,lisparagement,0,26,0.362,1
1,0.673,landscapes,1,26,0.362,1
1,0.688,clearance,1,26,0.362,1
1,0.669,dabbed,1,26,0.362,1
1,0.713,alerages,0,26,0.362,1
1,0.709,drash,0,26,0.362,1
1,0.706,clustering,1,26,0.362,1
1,0.685,withheld,1,26,0.362,1
1,0.68,fiercely,1,26,0.362,1
1,0.714,bof,0,26,0.362,1
1,0.681,Florida,1,26,0.362,1
1,0.674,insect,1,26,0.362,1
1,0.669,toxin,1,26,0.362,1
0,0.686,snop's,1,26,0.362,1
1,0.727,phacked,0,26,0.362,1
1,0.713,trolonged,0,26,0.362,1
1,0.727,twine,1,26,0.362,1
1,0.673,popped,1,26,0.362,1
1,0.675,lattle,0,26,0.362,1
1,0.692,resigning,1,26,0.362,1
1,0.669,kells,0,26,0.362,1
1,0.691,discharged,1,26,0.362,1
1,0.688,yold,0,26,0.362,1
1,0.673,chastise,1,26,0.362,1
1,0.673,fowed,0,26,0.362,1
1,0.71,thunderous,1,26,0.362,1
0,0.729,gumble,1,26,0.362,1
1,0.7,conceivably,1,26,0.362,1
1,0.7,nello,0,26,0.362,1
1,0.667,Tennessee,1,26,0.362,1
1,0.678,praulein,0,26,0.362,1
1,0.786,dief,0,26,0.362,1
1,0.745,Pim's,0,26,0.362,1
1,0.756,harebraiped,0,26,0.362,1
1,0.774,Arabians,1,26,0.362,1
0,0.759,visage,0,26,0.362,1
1,0.776,hurfed,0,26,0.362,1
1,0.76,scishor,0,26,0.362,1
1,0.78,figeonhole,0,26,0.362,1
1,0.781,personified,1,26,0.362,1
1,0.794,ashore,1,26,0.362,1
1,0.779,cello,1,26,0.362,1
1,0.778,bethyl,0,26,0.362,1
1,0.757,pewt,0,26,0.362,1
1,0.74,Providenke's,0,26,0.362,1
1,0.753,choker,1,26,0.362,1
1,0.73,caytime,0,26,0.362,1
1,0.731,footer,1,26,0.362,1
1,0.755,dathode,0,26,0.362,1
1,0.737,pizz,0,26,0.362,1
0,0.787,hibachi,0,26,0.362,1
0,0.775,baroque,0,26,0.362,1
1,0.777,sharving,0,26,0.362,1
0,0.75,sionic,1,26,0.362,1
0,0.803,agleam,0,26,0.362,1
1,0.769,tidangs,0,26,0.362,1
1,0.76,recopiad,0,26,0.362,1
1,0.772,Pindi,0,26,0.362,1
1,0.787,bestitution,0,26,0.362,1
0,0.75,polecat,0,26,0.362,1
1,0.755,treasury,1,26,0.362,1
1,0.79,I'r,0,26,0.362,1
1,0.803,museums,1,26,0.362,1
1,0.777,extarn,0,26,0.362,1
1,0.784,undergin,0,26,0.362,1
1,0.771,subordinated,1,26,0.362,1
1,0.806,manually,1,26,0.362,1
1,0.755,bleoched,0,26,0.362,1
1,0.778,agronody,0,26,0.362,1
1,0.786,leviathun,0,26,0.362,1
0,0.73,mothproof,0,26,0.362,1
1,0.834,tornadoes,1,26,0.362,1
1,0.822,tombast,0,26,0.362,1
0,0.856,chortling,0,26,0.362,1
1,0.809,sheltering,1,26,0.362,1
0,0.814,fief,0,26,0.362,1
1,0.814,remarry,1,26,0.362,1
1,0.859,Allat,0,26,0.362,1
1,0.878,pious,1,26,0.362,1
1,0.843,troppings,0,26,0.362,1
1,0.872,momeland,0,26,0.362,1
1,0.869,kistally,0,26,0.362,1
1,0.829,intramuscofarly,0,26,0.362,1
1,0.886,mactless,0,26,0.362,1
1,0.841,thit,0,26,0.362,1
1,0.869,bocialism,0,26,0.362,1
1,0.847,fortunate,1,26,0.362,1
1,0.821,sprung,1,26,0.362,1
1,0.825,rogshead,0,26,0.362,1
1,0.839,infliction,1,26,0.362,1
1,0.84,glereophonic,0,26,0.362,1
1,0.881,hyacinths,1,26,0.362,1
1,0.872,rorses,0,26,0.362,1
1,0.848,somedian,0,26,0.362,1
1,0.881,chillint,0,26,0.362,1
1,0.818,cimepiece,0,26,0.362,1
1,0.856,roints,0,26,0.362,1
1,0.825,elsom,0,26,0.362,1
1,0.867,mentencing,0,26,0.362,1
1,0.811,hueried,0,26,0.362,1
1,0.882,heplete,0,26,0.362,1
1,0.86,lyricist,1,26,0.362,1
1,0.839,Hindi,1,26,0.362,1
1,0.866,Gettysburg,1,26,0.362,1
1,0.845,brejudices,0,26,0.362,1
1,0.816,speckled,1,26,0.362,1
1,0.879,flizzards,0,26,0.362,1
1,0.872,languished,1,26,0.362,1
0,0.859,fonder,0,26,0.362,1
1,0.812,trabbed,0,26,0.362,1
0,0.875,caper,0,26,0.362,1
1,0.902,sitmer's,0,26,0.362,1
1,0.954,clivel,0,26,0.362,1
1,0.893,ventire,0,26,0.362,1
1,0.951,lolly,1,26,0.362,1
0,0.903,foundry,0,26,0.362,1
1,0.943,tapering,1,26,0.362,1
1,0.978,talcify,0,26,0.362,1
1,0.966,shenomenon,0,26,0.362,1
1,0.96,ecgagement,0,26,0.362,1
